./face_db/testing/real/1.jpg,./face_db/testing/real/2.jpg,1,1
./face_db/testing/real/1.jpg,./face_db/testing/real/35.jpg,1,1
./face_db/testing/real/1.jpg,./face_db/testing/real/36.jpg,1,1
./face_db/testing/real/1.jpg,./face_db/testing/real/37.jpg,1,1
./face_db/testing/real/1.jpg,./face_db/testing/real/52.jpg,1,1
./face_db/testing/real/2.jpg,./face_db/testing/real/1.jpg,1,1
./face_db/testing/real/2.jpg,./face_db/testing/real/35.jpg,1,1
./face_db/testing/real/2.jpg,./face_db/testing/real/36.jpg,1,1
./face_db/testing/real/2.jpg,./face_db/testing/real/37.jpg,1,1
./face_db/testing/real/2.jpg,./face_db/testing/real/52.jpg,1,1
./face_db/testing/real/35.jpg,./face_db/testing/real/1.jpg,1,1
./face_db/testing/real/35.jpg,./face_db/testing/real/2.jpg,1,1
./face_db/testing/real/35.jpg,./face_db/testing/real/36.jpg,1,1
./face_db/testing/real/35.jpg,./face_db/testing/real/37.jpg,1,1
./face_db/testing/real/35.jpg,./face_db/testing/real/52.jpg,1,1
./face_db/testing/real/36.jpg,./face_db/testing/real/1.jpg,1,1
./face_db/testing/real/36.jpg,./face_db/testing/real/2.jpg,1,1
./face_db/testing/real/36.jpg,./face_db/testing/real/35.jpg,1,1
./face_db/testing/real/36.jpg,./face_db/testing/real/37.jpg,1,1
./face_db/testing/real/36.jpg,./face_db/testing/real/52.jpg,1,1
./face_db/testing/real/37.jpg,./face_db/testing/real/1.jpg,1,1
./face_db/testing/real/37.jpg,./face_db/testing/real/2.jpg,1,1
./face_db/testing/real/37.jpg,./face_db/testing/real/35.jpg,1,1
./face_db/testing/real/37.jpg,./face_db/testing/real/36.jpg,1,1
./face_db/testing/real/37.jpg,./face_db/testing/real/52.jpg,1,1
./face_db/testing/real/52.jpg,./face_db/testing/real/1.jpg,1,1
./face_db/testing/real/52.jpg,./face_db/testing/real/2.jpg,1,1
./face_db/testing/real/52.jpg,./face_db/testing/real/35.jpg,1,1
./face_db/testing/real/52.jpg,./face_db/testing/real/36.jpg,1,1
./face_db/testing/real/52.jpg,./face_db/testing/real/37.jpg,1,1
