./face_db/validation/real/1.jpg,./face_db/validation/real/2.jpg,1,1
./face_db/validation/real/1.jpg,./face_db/validation/real/35.jpg,1,1
./face_db/validation/real/1.jpg,./face_db/validation/real/36.jpg,1,1
./face_db/validation/real/1.jpg,./face_db/validation/real/37.jpg,1,1
./face_db/validation/real/1.jpg,./face_db/validation/real/52.jpg,1,1
./face_db/validation/real/2.jpg,./face_db/validation/real/1.jpg,1,1
./face_db/validation/real/2.jpg,./face_db/validation/real/35.jpg,1,1
./face_db/validation/real/2.jpg,./face_db/validation/real/36.jpg,1,1
./face_db/validation/real/2.jpg,./face_db/validation/real/37.jpg,1,1
./face_db/validation/real/2.jpg,./face_db/validation/real/52.jpg,1,1
./face_db/validation/real/35.jpg,./face_db/validation/real/1.jpg,1,1
./face_db/validation/real/35.jpg,./face_db/validation/real/2.jpg,1,1
./face_db/validation/real/35.jpg,./face_db/validation/real/36.jpg,1,1
./face_db/validation/real/35.jpg,./face_db/validation/real/37.jpg,1,1
./face_db/validation/real/35.jpg,./face_db/validation/real/52.jpg,1,1
./face_db/validation/real/36.jpg,./face_db/validation/real/1.jpg,1,1
./face_db/validation/real/36.jpg,./face_db/validation/real/2.jpg,1,1
./face_db/validation/real/36.jpg,./face_db/validation/real/35.jpg,1,1
./face_db/validation/real/36.jpg,./face_db/validation/real/37.jpg,1,1
./face_db/validation/real/36.jpg,./face_db/validation/real/52.jpg,1,1
./face_db/validation/real/37.jpg,./face_db/validation/real/1.jpg,1,1
./face_db/validation/real/37.jpg,./face_db/validation/real/2.jpg,1,1
./face_db/validation/real/37.jpg,./face_db/validation/real/35.jpg,1,1
./face_db/validation/real/37.jpg,./face_db/validation/real/36.jpg,1,1
./face_db/validation/real/37.jpg,./face_db/validation/real/52.jpg,1,1
./face_db/validation/real/52.jpg,./face_db/validation/real/1.jpg,1,1
./face_db/validation/real/52.jpg,./face_db/validation/real/2.jpg,1,1
./face_db/validation/real/52.jpg,./face_db/validation/real/35.jpg,1,1
./face_db/validation/real/52.jpg,./face_db/validation/real/36.jpg,1,1
./face_db/validation/real/52.jpg,./face_db/validation/real/37.jpg,1,1
./face_db/validation/real/1.jpg,./face_db/validation/fake/1.jpg,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/3.jpg,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/33.JPG,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/39.JPG,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/61.jpg,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/62.jpg,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/77.jpg,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/79.jpg,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/81.jpg,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/83.jpg,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/85.jpg,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/86.png,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/87.jpg,1,0
./face_db/validation/real/1.jpg,./face_db/validation/fake/89.jpg,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/1.jpg,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/3.jpg,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/33.JPG,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/39.JPG,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/61.jpg,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/62.jpg,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/77.jpg,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/79.jpg,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/81.jpg,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/83.jpg,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/85.jpg,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/86.png,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/87.jpg,1,0
./face_db/validation/real/2.jpg,./face_db/validation/fake/89.jpg,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/1.jpg,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/3.jpg,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/33.JPG,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/39.JPG,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/61.jpg,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/62.jpg,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/77.jpg,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/79.jpg,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/81.jpg,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/83.jpg,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/85.jpg,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/86.png,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/87.jpg,1,0
./face_db/validation/real/35.jpg,./face_db/validation/fake/89.jpg,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/1.jpg,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/3.jpg,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/33.JPG,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/39.JPG,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/61.jpg,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/62.jpg,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/77.jpg,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/79.jpg,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/81.jpg,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/83.jpg,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/85.jpg,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/86.png,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/87.jpg,1,0
./face_db/validation/real/36.jpg,./face_db/validation/fake/89.jpg,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/1.jpg,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/3.jpg,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/33.JPG,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/39.JPG,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/61.jpg,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/62.jpg,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/77.jpg,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/79.jpg,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/81.jpg,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/83.jpg,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/85.jpg,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/86.png,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/87.jpg,1,0
./face_db/validation/real/37.jpg,./face_db/validation/fake/89.jpg,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/1.jpg,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/3.jpg,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/33.JPG,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/39.JPG,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/61.jpg,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/62.jpg,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/77.jpg,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/79.jpg,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/81.jpg,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/83.jpg,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/85.jpg,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/86.png,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/87.jpg,1,0
./face_db/validation/real/52.jpg,./face_db/validation/fake/89.jpg,1,0
